epoch,type,score
371,Train,0.0624896635555
371,Test,0.103258045306
371,Validation,0.108841754025
372,Train,0.062464901067
372,Test,0.103225256297
372,Validation,0.108814698185
373,Train,0.0624403140124
373,Test,0.103192657762
373,Validation,0.108787808641
374,Train,0.0624159007672
374,Test,0.103160248183
374,Validation,0.108761083968
375,Train,0.0623916597235
375,Test,0.103128026053
375,Validation,0.108734522752
376,Train,0.0623675892899
376,Test,0.103095989882
376,Validation,0.108708123592
377,Train,0.0623436878913
377,Test,0.103064138193
377,Validation,0.108681885103
378,Train,0.0623199539687
378,Test,0.10303246952
378,Validation,0.108655805908
379,Train,0.0622963859791
379,Test,0.103000982413
379,Validation,0.108629884647
380,Train,0.0622729823953
380,Test,0.102969675435
380,Validation,0.108604119969
381,Train,0.0622497417057
381,Test,0.10293854716
381,Validation,0.108578510539
382,Train,0.0622266624139
382,Test,0.102907596177
382,Validation,0.10855305503
383,Train,0.0622037430392
383,Test,0.102876821087
383,Validation,0.10852775213
384,Train,0.0621809821154
384,Test,0.102846220505
384,Validation,0.10850260054
385,Train,0.0621583781918
385,Test,0.102815793057
385,Validation,0.108477598971
386,Train,0.0621359298321
386,Test,0.102785537382
386,Validation,0.108452746145
387,Train,0.0621136356146
387,Test,0.102755452132
387,Validation,0.108428040799
388,Train,0.0620914941322
388,Test,0.102725535971
388,Validation,0.10840348168
389,Train,0.0620695039919
389,Test,0.102695787575
389,Validation,0.108379067546
390,Train,0.0620476638149
390,Test,0.102666205632
390,Validation,0.108354797166
391,Train,0.0620259722363
391,Test,0.102636788843
391,Validation,0.108330669324
392,Train,0.0620044279051
392,Test,0.102607535921
392,Validation,0.108306682811
393,Train,0.0619830294839
393,Test,0.102578445588
393,Validation,0.108282836432
394,Train,0.0619617756487
394,Test,0.10254951658
394,Validation,0.108259129002
395,Train,0.061940665089
395,Test,0.102520747646
395,Validation,0.108235559347
396,Train,0.0619196965074
396,Test,0.102492137543
396,Validation,0.108212126303
397,Train,0.0618988686197
397,Test,0.102463685041
397,Validation,0.10818882872
398,Train,0.0618781801544
398,Test,0.102435388922
398,Validation,0.108165665456
399,Train,0.061857629853
399,Test,0.102407247978
399,Validation,0.10814263538
400,Train,0.0618372164696
400,Test,0.102379261013
400,Validation,0.108119737372
401,Train,0.0618169387706
401,Test,0.102351426841
401,Validation,0.108096970322
402,Train,0.0617967955349
402,Test,0.102323744287
402,Validation,0.108074333131
403,Train,0.0617767855538
403,Test,0.102296212188
403,Validation,0.10805182471
404,Train,0.0617569076304
404,Test,0.102268829389
404,Validation,0.108029443981
405,Train,0.06173716058
405,Test,0.102241594748
405,Validation,0.108007189874
406,Train,0.0617175432295
406,Test,0.102214507134
406,Validation,0.107985061331
407,Train,0.0616980544178
407,Test,0.102187565423
407,Validation,0.107963057303
408,Train,0.061678692995
408,Test,0.102160768503
408,Validation,0.107941176751
409,Train,0.0616594578231
409,Test,0.102134115275
409,Validation,0.107919418646
410,Train,0.0616403477751
410,Test,0.102107604645
410,Validation,0.107897781968
411,Train,0.0616213617353
411,Test,0.102081235532
411,Validation,0.107876265707
412,Train,0.0616024985991
412,Test,0.102055006865
412,Validation,0.107854868863
413,Train,0.061583757273
413,Test,0.102028917581
413,Validation,0.107833590445
414,Train,0.061565136674
414,Test,0.102002966629
414,Validation,0.107812429471
415,Train,0.0615466357302
415,Test,0.101977152965
415,Validation,0.107791384968
416,Train,0.0615282533802
416,Test,0.101951475557
416,Validation,0.107770455972
417,Train,0.0615099885729
417,Test,0.10192593338
417,Validation,0.10774964153
418,Train,0.0614918402679
418,Test,0.101900525421
418,Validation,0.107728940696
419,Train,0.061473807435
419,Test,0.101875250673
419,Validation,0.107708352534
420,Train,0.061455889054
420,Test,0.101850108141
420,Validation,0.107687876115
421,Train,0.061438084115
421,Test,0.101825096838
421,Validation,0.107667510521
422,Train,0.0614203916178
422,Test,0.101800215786
422,Validation,0.107647254842
423,Train,0.0614028105723
423,Test,0.101775464016
423,Validation,0.107627108175
424,Train,0.061385339998
424,Test,0.101750840566
424,Validation,0.107607069628
425,Train,0.0613679789241
425,Test,0.101726344486
425,Validation,0.107587138315
426,Train,0.0613507263893
426,Test,0.101701974833
426,Validation,0.10756731336
427,Train,0.0613335814417
427,Test,0.101677730671
427,Validation,0.107547593895
428,Train,0.0613165431389
428,Test,0.101653611075
428,Validation,0.10752797906
429,Train,0.0612996105475
429,Test,0.101629615127
429,Validation,0.107508468002
430,Train,0.0612827827435
430,Test,0.101605741918
430,Validation,0.107489059878
431,Train,0.0612660588118
431,Test,0.101581990546
431,Validation,0.107469753852
432,Train,0.0612494378462
432,Test,0.101558360118
432,Validation,0.107450549095
433,Train,0.0612329189495
433,Test,0.10153484975
433,Validation,0.107431444787
434,Train,0.0612165012332
434,Test,0.101511458564
434,Validation,0.107412440116
435,Train,0.0612001838174
435,Test,0.101488185691
435,Validation,0.107393534276
436,Train,0.061183965831
436,Test,0.10146503027
436,Validation,0.10737472647
437,Train,0.0611678464111
437,Test,0.101441991447
437,Validation,0.107356015908
438,Train,0.0611518247034
438,Test,0.101419068376
438,Validation,0.107337401808
439,Train,0.0611358998619
439,Test,0.101396260219
439,Validation,0.107318883394
440,Train,0.0611200710488
440,Test,0.101373566146
440,Validation,0.107300459899
441,Train,0.0611043374343
441,Test,0.101350985332
441,Validation,0.107282130562
442,Train,0.061088698197
442,Test,0.101328516961
442,Validation,0.107263894629
443,Train,0.0610731525232
443,Test,0.101306160226
443,Validation,0.107245751354
444,Train,0.0610576996072
444,Test,0.101283914325
444,Validation,0.107227699998
445,Train,0.0610423386511
445,Test,0.101261778462
445,Validation,0.107209739827
446,Train,0.0610270688647
446,Test,0.101239751852
446,Validation,0.107191870118
447,Train,0.0610118894654
447,Test,0.101217833714
447,Validation,0.107174090149
448,Train,0.0609967996784
448,Test,0.101196023275
448,Validation,0.107156399211
449,Train,0.0609817987361
449,Test,0.101174319768
449,Validation,0.107138796596
450,Train,0.0609668858787
450,Test,0.101152722434
450,Validation,0.107121281607
451,Train,0.0609520603532
451,Test,0.10113123052
451,Validation,0.107103853551
452,Train,0.0609373214144
452,Test,0.10110984328
452,Validation,0.107086511741
453,Train,0.0609226683241
453,Test,0.101088559975
453,Validation,0.1070692555
454,Train,0.0609081003511
454,Test,0.101067379872
454,Validation,0.107052084153
455,Train,0.0608936167713
455,Test,0.101046302245
455,Validation,0.107034997033
456,Train,0.0608792168677
456,Test,0.101025326373
456,Validation,0.107017993481
457,Train,0.0608648999302
457,Test,0.101004451543
457,Validation,0.107001072841
458,Train,0.0608506652554
458,Test,0.100983677048
458,Validation,0.106984234466
459,Train,0.0608365121467
459,Test,0.100963002187
459,Validation,0.106967477712
460,Train,0.0608224399143
460,Test,0.100942426265
460,Validation,0.106950801943
461,Train,0.060808447875
461,Test,0.100921948594
461,Validation,0.10693420653
462,Train,0.060794535352
462,Test,0.100901568491
462,Validation,0.106917690846
463,Train,0.0607807016752
463,Test,0.10088128528
463,Validation,0.106901254274
464,Train,0.0607669461809
464,Test,0.10086109829
464,Validation,0.1068848962
465,Train,0.0607532682117
465,Test,0.100841006856
465,Validation,0.106868616016
466,Train,0.0607396671165
466,Test,0.100821010321
466,Validation,0.10685241312
467,Train,0.0607261422505
467,Test,0.10080110803
467,Validation,0.106836286917
468,Train,0.0607126929751
468,Test,0.100781299336
468,Validation,0.106820236814
469,Train,0.0606993186577
469,Test,0.100761583599
469,Validation,0.106804262227
470,Train,0.0606860186718
470,Test,0.100741960183
470,Validation,0.106788362575
471,Train,0.060672792397
471,Test,0.100722428456
471,Validation,0.106772537284
472,Train,0.0606596392188
472,Test,0.100702987795
472,Validation,0.106756785784
473,Train,0.0606465585283
473,Test,0.10068363758
473,Validation,0.10674110751
474,Train,0.0606335497229
474,Test,0.100664377198
474,Validation,0.106725501903
475,Train,0.0606206122053
475,Test,0.10064520604
475,Validation,0.106709968409
476,Train,0.0606077453842
476,Test,0.100626123503
476,Validation,0.106694506478
477,Train,0.0605949486739
477,Test,0.100607128989
477,Validation,0.106679115567
478,Train,0.0605822214942
478,Test,0.100588221906
478,Validation,0.106663795136
479,Train,0.0605695632704
479,Test,0.100569401667
479,Validation,0.106648544651
480,Train,0.0605569734334
480,Test,0.100550667689
480,Validation,0.106633363582
481,Train,0.0605444514194
481,Test,0.100532019396
481,Validation,0.106618251405
482,Train,0.0605319966702
482,Test,0.100513456215
482,Validation,0.106603207598
483,Train,0.0605196086327
483,Test,0.100494977579
483,Validation,0.106588231647
484,Train,0.060507286759
484,Test,0.100476582927
484,Validation,0.106573323041
485,Train,0.0604950305067
485,Test,0.100458271701
485,Validation,0.106558481273
486,Train,0.0604828393383
486,Test,0.100440043349
486,Validation,0.106543705841
487,Train,0.0604707127216
487,Test,0.100421897324
487,Validation,0.106528996249
488,Train,0.0604586501292
488,Test,0.100403833084
488,Validation,0.106514352002
489,Train,0.060446651039
489,Test,0.100385850089
489,Validation,0.106499772613
490,Train,0.0604347149338
490,Test,0.100367947808
490,Validation,0.106485257597
491,Train,0.0604228413011
491,Test,0.100350125712
491,Validation,0.106470806475
492,Train,0.0604110296334
492,Test,0.100332383277
492,Validation,0.106456418769
493,Train,0.0603992794282
493,Test,0.100314719983
493,Validation,0.106442094009
494,Train,0.0603875901874
494,Test,0.100297135316
494,Validation,0.106427831727
495,Train,0.0603759614179
495,Test,0.100279628766
495,Validation,0.106413631459
496,Train,0.0603643926311
496,Test,0.100262199827
496,Validation,0.106399492746
497,Train,0.0603528833432
497,Test,0.100244847998
497,Validation,0.106385415132
498,Train,0.0603414330749
498,Test,0.100227572781
498,Validation,0.106371398166
499,Train,0.0603300413514
499,Test,0.100210373684
499,Validation,0.1063574414
500,Train,0.0603187077024
500,Test,0.100193250219
500,Validation,0.106343544391
501,Train,0.0603074316621
501,Test,0.100176201901
501,Validation,0.106329706697
502,Train,0.060296212769
502,Test,0.100159228251
502,Validation,0.106315927883
503,Train,0.0602850505661
503,Test,0.100142328793
503,Validation,0.106302207517
504,Train,0.0602739446006
504,Test,0.100125503056
504,Validation,0.106288545169
505,Train,0.060262894424
505,Test,0.100108750571
505,Validation,0.106274940414
506,Train,0.0602518995922
506,Test,0.100092070877
506,Validation,0.10626139283
507,Train,0.060240959665
507,Test,0.100075463513
507,Validation,0.106247902
508,Train,0.0602300742065
508,Test,0.100058928024
508,Validation,0.106234467508
509,Train,0.060219242785
509,Test,0.100042463959
509,Validation,0.106221088943
510,Train,0.0602084649728
510,Test,0.100026070871
510,Validation,0.106207765899
511,Train,0.060197740346
511,Test,0.100009748315
511,Validation,0.106194497969
512,Train,0.060187068485
512,Test,0.0999934958525
512,Validation,0.106181284755
513,Train,0.060176448974
513,Test,0.0999773130474
513,Validation,0.106168125856
514,Train,0.0601658814013
514,Test,0.0999611994676
514,Validation,0.106155020881
515,Train,0.0601553653587
515,Test,0.0999451546847
515,Validation,0.106141969436
516,Train,0.0601449004422
516,Test,0.0999291782743
516,Validation,0.106128971135
517,Train,0.0601344862513
517,Test,0.0999132698153
517,Validation,0.106116025592
518,Train,0.0601241223895
518,Test,0.0998974288904
518,Validation,0.106103132425
519,Train,0.0601138084639
519,Test,0.099881655086
519,Validation,0.106090291258
520,Train,0.0601035440853
520,Test,0.0998659479921
520,Validation,0.106077501713
521,Train,0.0600933288682
521,Test,0.0998503072019
521,Validation,0.106064763418
522,Train,0.0600831624305
522,Test,0.0998347323125
522,Validation,0.106052076004
523,Train,0.0600730443939
523,Test,0.0998192229244
523,Validation,0.106039439105
524,Train,0.0600629743837
524,Test,0.0998037786413
524,Validation,0.106026852357
525,Train,0.0600529520283
525,Test,0.0997883990705
525,Validation,0.1060143154
526,Train,0.0600429769601
526,Test,0.0997730838228
526,Validation,0.106001827874
527,Train,0.0600330488145
527,Test,0.099757832512
527,Validation,0.105989389427
528,Train,0.0600231672305
528,Test,0.0997426447555
528,Validation,0.105976999705
529,Train,0.0600133318505
529,Test,0.0997275201738
529,Validation,0.10596465836
530,Train,0.0600035423202
530,Test,0.0997124583908
530,Validation,0.105952365044
531,Train,0.0599937982884
531,Test,0.0996974590335
531,Validation,0.105940119414
532,Train,0.0599840994074
532,Test,0.0996825217321
532,Validation,0.105927921129
533,Train,0.0599744453327
533,Test,0.0996676461198
533,Validation,0.105915769851
534,Train,0.0599648357229
534,Test,0.0996528318333
534,Validation,0.105903665243
535,Train,0.0599552702399
535,Test,0.099638078512
535,Validation,0.105891606973
536,Train,0.0599457485486
536,Test,0.0996233857984
536,Validation,0.105879594709
537,Train,0.059936270317
537,Test,0.0996087533383
537,Validation,0.105867628124
538,Train,0.0599268352165
538,Test,0.0995941807802
538,Validation,0.105855706893
539,Train,0.059917442921
539,Test,0.0995796677756
539,Validation,0.105843830693
540,Train,0.0599080931078
540,Test,0.099565213979
540,Validation,0.105831999202
541,Train,0.0598987854571
541,Test,0.0995508190477
541,Validation,0.105820212103
542,Train,0.0598895196521
542,Test,0.0995364826421
542,Validation,0.105808469081
543,Train,0.0598802953786
543,Test,0.099522204425
543,Validation,0.105796769823
544,Train,0.0598711123258
544,Test,0.0995079840625
544,Validation,0.105785114018
545,Train,0.0598619701854
545,Test,0.099493821223
545,Validation,0.105773501357
546,Train,0.059852868652
546,Test,0.0994797155779
546,Validation,0.105761931535
547,Train,0.059843807423
547,Test,0.0994656668013
547,Validation,0.105750404248
548,Train,0.0598347861988
548,Test,0.0994516745699
548,Validation,0.105738919196
549,Train,0.0598258046822
549,Test,0.0994377385631
549,Validation,0.105727476078
550,Train,0.059816862579
550,Test,0.0994238584628
550,Validation,0.1057160746
551,Train,0.0598079595974
551,Test,0.0994100339537
551,Validation,0.105704714465
552,Train,0.0597990954487
552,Test,0.0993962647229
552,Validation,0.105693395383
553,Train,0.0597902698463
553,Test,0.0993825504601
553,Validation,0.105682117063
554,Train,0.0597814825068
554,Test,0.0993688908574
554,Validation,0.105670879218
555,Train,0.0597727331488
555,Test,0.0993552856094
555,Validation,0.105659681563
556,Train,0.0597640214939
556,Test,0.0993417344132
556,Validation,0.105648523814
557,Train,0.059755347266
557,Test,0.0993282369683
557,Validation,0.105637405691
558,Train,0.0597467101917
558,Test,0.0993147929766
558,Validation,0.105626326914
559,Train,0.0597381099998
559,Test,0.0993014021422
559,Validation,0.105615287207
560,Train,0.0597295464218
560,Test,0.0992880641717
560,Validation,0.105604286295
561,Train,0.0597210191916
561,Test,0.099274778774
561,Validation,0.105593323907
562,Train,0.0597125280453
562,Test,0.0992615456602
562,Validation,0.105582399771
563,Train,0.0597040727218
563,Test,0.0992483645435
563,Validation,0.10557151362
564,Train,0.0596956529618
564,Test,0.0992352351397
564,Validation,0.105560665187
565,Train,0.0596872685088
565,Test,0.0992221571664
565,Validation,0.105549854209
566,Train,0.0596789191085
566,Test,0.0992091303435
566,Validation,0.105539080424
567,Train,0.0596706045087
567,Test,0.0991961543931
567,Validation,0.105528343571
568,Train,0.0596623244596
568,Test,0.0991832290394
568,Validation,0.105517643393
569,Train,0.0596540787138
569,Test,0.0991703540085
